,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
3358,15681358,t,100%,within an hour,2,t,5,Rainier Valley,Bungalow,Entire home/apt,47.57352236711261,-122.28935036751015,4,1.0,2,2.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,Iron,""Hot water"",Other,""Lake access""}",$85.00,2,1125,t,flexible,$99.00
864,4438188,t,100%,within an hour,2,t,2,University District,Apartment,Entire home/apt,47.66818255139419,-122.31737174737631,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$75.00,2,1125,f,strict_14_with_grace_period,$110.00
3264,15314230,f,100%,within a few hours,1,f,4,Lake City,House,Entire home/apt,47.70883405230755,-122.27570223021392,1,2.0,2,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$100.00,3,45,f,flexible,$325.00
1095,5852034,t,100%,within an hour,1,f,4,Delridge,Tiny house,Entire home/apt,47.52553001428419,-122.3577343324363,2,1.0,1,2.0,Real Bed,"{Internet,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Children’s books and toys"",""Children’s dinnerware"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",$45.00,1,1125,t,strict_14_with_grace_period,$99.00
2504,12836523,f,50%,within a day,2,t,2,Queen Anne,Apartment,Entire home/apt,47.63358085130435,-122.35662762767576,2,1.0,0,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Pets live on this property"",Dog(s),Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water""}",$50.00,1,1125,f,moderate,$220.00
2831,13699419,t,100%,within a few hours,2,f,2,Other neighborhoods,House,Private room,47.67808009065907,-122.32817920597954,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Host greets you""}",$25.00,2,14,f,flexible,$125.00
7330,27810099,f,95%,within an hour,84,f,2,Central Area,Apartment,Entire home/apt,47.602238950562,-122.31446473294336,1,1.0,0,1.0,Real Bed,"{Wifi,Gym,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance""}",$49.00,1,1125,t,strict_14_with_grace_period,$99.00
1064,5648564,f,100%,within a few hours,2,t,4,Queen Anne,Apartment,Entire home/apt,47.64725690168129,-122.35931887654283,4,1.5,2,4.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",$150.00,5,1125,f,strict_14_with_grace_period,$125.00
981,5060388,t,100%,within an hour,1,t,4,Central Area,Guesthouse,Entire home/apt,47.59958298665453,-122.31315383143051,1,1.0,0,2.0,Real Bed,"{Wifi,Kitchen,Breakfast,""Pets live on this property"",Dog(s),Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",$25.00,2,1125,t,moderate,$98.00
5981,23256472,t,100%,within an hour,1,f,4,Queen Anne,Guest suite,Entire home/apt,47.65228242518011,-122.37275405916095,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,Breakfast,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$85.00,3,30,t,flexible,$98.00
3276,15359889,t,100%,within an hour,3,t,4,Queen Anne,Condominium,Entire home/apt,47.62876331489845,-122.35937341585087,1,1.0,2,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony""}",$95.00,3,1125,t,strict_14_with_grace_period,$195.00
6140,23773281,t,100%,within an hour,1,f,2,Queen Anne,Guest suite,Entire home/apt,47.65088024184598,-122.37256615327072,1,1.0,1,1.0,Real Bed,"{TV,Wifi,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock"",""Private entrance"",""Hot water""}",$40.00,3,120,f,strict_14_with_grace_period,$99.00
7573,28664363,f,100%,within an hour,1,f,5,Other neighborhoods,House,Entire home/apt,47.70202898929674,-122.34624328884334,2,2.0,3,3.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water""}",$80.00,1,6,f,flexible,$89.00
4245,18992679,t,100%,within a few hours,1,t,6,Seward Park,Guest suite,Entire home/apt,47.544371687207835,-122.26375199640509,1,2.0,3,4.0,Real Bed,"{TV,""Cable TV"",Wifi,""Free parking on premises"",Gym,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""High chair"",""Stair gates"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",Oven,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Well-lit path to entrance""}",$120.00,2,30,f,strict_14_with_grace_period,$186.00
1672,8242212,f,100%,within an hour,1,t,3,Central Area,Guest suite,Entire home/apt,47.60332553469387,-122.31386467665844,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed""}",$60.00,2,1125,f,strict_14_with_grace_period,$105.00
1803,8939306,f,100%,within an hour,123,f,2,University District,House,Private room,47.664224523375566,-122.30974096102815,1,1.0,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$20.00,1,21,t,strict_14_with_grace_period,$70.00
6083,23667548,t,100%,within an hour,1,t,4,Rainier Valley,Guest suite,Entire home/apt,47.56436614960278,-122.29328661786822,2,1.0,1,3.0,Real Bed,"{Wifi,""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$35.00,1,60,t,moderate,$90.00
7219,27405707,f,100%,within a few hours,3,t,4,Queen Anne,House,Private room,47.63439606499972,-122.35339647305523,2,1.0,2,2.0,Real Bed,"{Wifi,Kitchen,Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Single level home"",""Luggage dropoff allowed""}",$30.00,2,27,f,flexible,$173.00
501,2413338,t,100%,within a day,1,t,2,Capitol Hill,Houseboat,Private room,47.65029534954054,-122.32063135008795,1,1.0,1,1.0,Futon,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$50.00,30,60,f,moderate,$67.00
6775,25789816,f,99%,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.60976243282233,-122.33988752887709,2,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock""}",$89.00,2,1125,t,strict,$119.00
6347,24393004,t,100%,within an hour,4,f,6,Downtown,Condominium,Entire home/apt,47.61128545839224,-122.33081995965344,1,2.0,2,3.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Paid parking off premises"",Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Bathtub,""Window guards"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Step-free access"",""Wide doorway"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway"",""Handheld shower head""}",$100.00,300,301,t,moderate,$225.00
7167,27273400,f,98%,within an hour,21,f,8,Downtown,Condominium,Entire home/apt,47.612608423607256,-122.33042358233983,5,1.0,2,5.0,Real Bed,"{""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water""}",$75.00,1,27,t,strict_14_with_grace_period,$279.00
1290,6780610,t,100%,within an hour,2,t,2,Cascade,Guest suite,Entire home/apt,47.63660570979472,-122.3402871164043,2,1.0,1,1.0,Real Bed,"{Internet,Wifi,""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Lake access""}",$30.00,1,12,f,strict_14_with_grace_period,$94.00
6017,23415552,f,100%,within a few hours,2,f,2,Capitol Hill,Other,Private room,47.62889240362657,-122.31984031892596,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,Heating,Essentials,Hangers,""Hair dryer"",Iron}",$100.00,5,102,t,strict_14_with_grace_period,$119.00
5869,22866895,f,100%,within an hour,1,f,4,Central Area,Townhouse,Entire home/apt,47.613904943507855,-122.30652423987814,2,1.0,1,2.0,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway"",""Handheld shower head"",""Fixed grab bars for shower"",""Fixed grab bars for toilet"",""Roll-in shower""}",$50.00,2,30,t,flexible,$70.00
6477,24760927,t,100%,within an hour,131,f,2,Cascade,Serviced apartment,Entire home/apt,47.621234961696175,-122.33201158932836,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$75.00,2,1125,t,flexible,$450.00
4282,19120276,t,100%,within an hour,2,f,4,Downtown,Boutique hotel,Private room,47.60965262577532,-122.34094190645992,1,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""Single level home"",""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed""}",$50.00,2,70,t,moderate,$590.00
8320,31675187,t,100%,within an hour,2,f,2,Central Area,Townhouse,Private room,47.62028138660944,-122.2990886414894,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",Microwave,Refrigerator}",0,2,7,f,moderate,$90.00
1240,6592421,f,100%,within an hour,4,t,6,Other neighborhoods,Apartment,Entire home/apt,47.65490965768877,-122.34545220015845,1,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$115.00,2,1125,f,strict_14_with_grace_period,$139.00
