,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
3580,16611274,within a few hours,100%,f,t,6,Seward Park,House,Entire home/apt,47.56408292493352,-122.26912701966069,2,4,2.0,4,2.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",$275.00,$150.00,3,90,f,strict_14_with_grace_period,0
6227,23999507,within an hour,100%,t,f,1,Other neighborhoods,Townhouse,Entire home/apt,47.6747749180842,-122.31922047639809,4,4,1.5,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Hot water"",""Bed linens"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance""}",$149.00,$189.00,3,40,t,strict_14_with_grace_period,1
3350,15647498,within an hour,100%,f,f,1,Central Area,Townhouse,Private room,47.612854424859,-122.30890746858971,1,4,1.0,2,2.0,Real Bed,"{Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",Microwave,Refrigerator,""Patio or balcony""}",$115.00,$30.00,2,18,f,moderate,0
4531,19843399,within an hour,100%,t,f,1,Other neighborhoods,Guesthouse,Entire home/apt,47.68168255732883,-122.36431756675907,2,4,1.0,1,3.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",$215.00,$75.00,2,30,f,moderate,1
2799,13634950,within a few hours,100%,f,t,1,Other neighborhoods,House,Private room,47.68324813342755,-122.3323695666303,2,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Free parking on premises"",""Pets live on this property"",Dog(s),""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Luggage dropoff allowed""}",$99.00,$40.00,1,7,f,moderate,1
3652,16930490,within an hour,100%,t,t,1,Capitol Hill,Guest suite,Entire home/apt,47.61887982560526,-122.31407773568158,4,4,1.0,2,3.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Outlet covers"",Bathtub,""High chair"",""Children’s books and toys"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Luggage dropoff allowed"",""Cleaning before checkout"",""Step-free access"",""Step-free access""}",$150.00,$125.00,2,14,f,moderate,1
7191,27334813,within an hour,100%,t,f,1,Seward Park,Cottage,Entire home/apt,47.56227497273422,-122.26922099895796,1,8,3.0,2,5.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Children’s books and toys"",""Fireplace guards"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Well-lit path to entrance"",""Lake access""}",$250.00,$150.00,1,365,t,moderate,1
4618,20050930,within an hour,99%,f,f,152,Capitol Hill,Apartment,Entire home/apt,47.6154811290664,-122.32136112741196,2,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron}",$200.00,$75.00,5,120,f,strict_14_with_grace_period,0
1307,6837751,within an hour,100%,t,f,3,Capitol Hill,House,Private room,47.644614967541344,-122.3214240645804,1,1,2.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Breakfast,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$90.00,$30.00,7,120,f,strict_14_with_grace_period,1
7167,27273400,within an hour,98%,f,f,21,Downtown,Condominium,Entire home/apt,47.612608423607256,-122.33042358233983,5,8,1.0,2,5.0,Real Bed,"{""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water""}",$279.00,$75.00,1,27,t,strict_14_with_grace_period,0
1792,8870139,within a few hours,100%,t,t,2,Northgate,Apartment,Entire home/apt,47.69464836083742,-122.332767916898,2,4,1.0,0,2.0,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$79.00,$25.00,3,1125,f,moderate,1
7410,28154887,within an hour,100%,t,f,1,Delridge,Guest suite,Entire home/apt,47.524016864744546,-122.36499142555523,2,3,1.0,0,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Step-free access"",""Wide doorway"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway""}",$59.00,$15.00,2,29,t,moderate,1
3605,16690527,within an hour,100%,t,t,1,University District,Apartment,Entire home/apt,47.6675668918433,-122.3105095283202,1,2,1.0,0,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",""Free parking on premises"",Breakfast,""Pets live on this property"",Dog(s),Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed""}",$70.00,$60.00,2,30,t,moderate,1
3858,17796389,within a few hours,100%,f,f,1,Other neighborhoods,Condominium,Private room,47.65421327703294,-122.35529853620407,2,2,1.0,1,2.0,Real Bed,"{TV,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Hot water""}",$95.00,$30.00,1,1125,t,strict_14_with_grace_period,1
4250,19000214,within a day,100%,t,t,1,Capitol Hill,Apartment,Entire home/apt,47.616660715337495,-122.310277307612,2,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed""}",$120.00,$40.00,2,1125,t,moderate,1
8339,31763541,within an hour,100%,t,t,6,Rainier Valley,Apartment,Entire home/apt,47.52023272511822,-122.27044201557388,4,4,1.0,2,3.0,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$59.00,$35.00,2,90,f,flexible,1
7485,28386080,within an hour,100%,f,f,123,Capitol Hill,House,Shared room,47.64228307515043,-122.30220548550122,1,1,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",$30.00,$15.00,1,21,t,strict_14_with_grace_period,0
5484,22152355,within an hour,99%,f,f,521,Downtown,Apartment,Entire home/apt,47.60431158687522,-122.33687413211963,2,3,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Lockbox,""Building staff"",""Private living room""}",$199.00,$89.00,2,1125,t,strict,1
7398,28084356,within an hour,100%,t,f,1,Central Area,House,Private room,47.596335423551146,-122.29666663037938,1,3,1.0,1,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Garden or backyard""}",$50.00,$15.00,1,15,t,flexible,1
4683,20254531,within a day,100%,f,f,2,Capitol Hill,Apartment,Entire home/apt,47.61599691052143,-122.3154322974612,4,6,1.0,2,1.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Smoking allowed"",Breakfast,Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Host greets you""}",$275.00,$50.00,1,1125,t,flexible,0
3493,16220696,within an hour,99%,f,f,521,Downtown,Apartment,Entire home/apt,47.60921236084399,-122.33053890827601,4,5,2.0,2,2.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room""}",$330.00,$129.00,2,1125,t,strict,0
6448,24700638,within an hour,100%,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.621069971181576,-122.33219962408457,1,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Paid parking on premises""}",$150.00,$75.00,1,1125,t,flexible,1
7348,27900551,within an hour,100%,t,f,5,Other neighborhoods,Apartment,Entire home/apt,47.69042990817451,-122.29152960276764,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Step-free access"",""Accessible-height toilet"",""Step-free access"",""Wide entryway""}",$79.00,$30.00,3,29,t,moderate,1
2492,12786096,within an hour,100%,t,f,5,Other neighborhoods,Apartment,Entire home/apt,47.66352195620132,-122.34162036960122,1,4,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$99.00,$95.00,2,1125,f,strict_14_with_grace_period,1
3673,17030061,within an hour,100%,t,f,26,Other neighborhoods,House,Entire home/apt,47.68045597359829,-122.30082466235058,6,8,2.0,3,5.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Well-lit path to entrance""}",$245.00,$165.00,2,1125,t,moderate,1
6905,26232507,within an hour,100%,t,f,2,Other neighborhoods,House,Entire home/apt,47.66418976240006,-122.34602094091845,6,10,2.0,4,5.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Full kitchen""}",$295.00,$253.00,2,1125,t,flexible,1
4596,20025666,within an hour,100%,t,f,11,Downtown,Condominium,Entire home/apt,47.61272811236786,-122.33039427250134,4,4,1.0,1,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove}",$143.00,$75.00,2,90,t,moderate,1
493,2367298,within an hour,100%,t,t,1,Capitol Hill,Apartment,Entire home/apt,47.62774734908147,-122.29976546013569,1,4,1.0,1,0.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Full kitchen""}",$138.00,$50.00,2,60,t,moderate,1
