"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
7231,27464173,"t",1,"within an hour",1,"t",6,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",50,2,"f","moderate",155,"f","f","f",45,0
7707,29208487,"f",0.91,"within an hour",2,"f",4,"Apartment","Entire home/apt",2,1,1,4,"Real Bed",40,1,"f","strict_14_with_grace_period",165,"t","f","f",29,3
1681,8290643,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,0,1,"Real Bed",50,1,"f","flexible",67,"f","f","f",35,0
879,4521755,"t",1,"within an hour",5,"f",4,"House","Entire home/apt",1,1,1,2,"Real Bed",75,3,"t","moderate",101,"f","f","f",51,0
2956,14011651,"t",1,"within an hour",3,"t",6,"Townhouse","Entire home/apt",3,2,3,3,"Real Bed",150,4,"f","strict_14_with_grace_period",250,"f","f","f",30,0
5417,22015460,"t",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",29,1,"t","moderate",39,"f","f","t",21,0
4352,19360673,"t",1,"within an hour",1,"f",2,"House","Entire home/apt",2,1,1,1,"Real Bed",25,3,"f","moderate",90,"f","f","f",44,0
3364,15705926,"f",1,"within an hour",7,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",80,3,"f","strict_14_with_grace_period",240,"f","f","f",23,0
1996,9909445,"t",1,"within an hour",2,"t",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",40,2,"t","moderate",89,"f","f","f",38,0
1267,6705584,"f",0.92,"within an hour",51,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",65,1,"f","moderate",120,"f","f","f",25,0
226,793629,"f",1,"within a few hours",1,"t",2,"House","Entire home/apt",1,1,1,1,"Real Bed",65,1,"f","moderate",95,"f","f","f",28,0
7614,28830689,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",4,1.5,2,3,"Real Bed",15,1,"t","flexible",150,"f","f","f",37,0
7310,27754932,"f",1,"within an hour",1,"f",4,"House","Entire home/apt",2,1,1,2,"Real Bed",40,1,"t","moderate",86,"f","f","f",28,0
3640,16835012,"t",1,"within an hour",2,"t",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",55,1,"f","strict_14_with_grace_period",108,"f","f","f",33,0
3464,16133871,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",50,2,"t","flexible",99,"f","f","f",32,0
100,278830,"f",1,"within a few hours",3,"f",6,"House","Entire home/apt",6,2,3,3,"Real Bed",125,2,"t","strict_14_with_grace_period",395,"f","f","f",50,1
4810,20598952,"t",1,"within an hour",1,"f",2,"Condominium","Private room",2,1,1,1,"Real Bed",15,2,"t","moderate",30,"f","f","f",39,0
8000,30311744,"f",0.33,"a few days or more",1,"f",8,"House","Private room",1,4,0,4,"Real Bed",0,1,"t","flexible",250,"f","f","f",23,0
470,2149219,"t",0.75,"within a day",8,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",75,180,"f","strict_14_with_grace_period",174,"t","f","f",40,2
2048,10263907,"t",1,"within an hour",4,"t",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",35,1,"t","moderate",76,"f","f","f",57,0
5185,21448263,"t",1,"within a few hours",1,"f",6,"House","Entire home/apt",1,2,3,3,"Real Bed",100,3,"f","moderate",135,"f","f","f",33,0
5530,22208128,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",24,5
7926,30015086,"f",0.83,"within an hour",1,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",0,2,"f","moderate",65,"f","f","f",17,0
5332,21749469,"t",1,"within an hour",2,"t",4,"Other","Entire home/apt",1,1,2,2,"Real Bed",140,2,"t","moderate",99,"f","f","f",23,0
4732,20390303,"f",1,"within an hour",156,"f",6,"House","Entire home/apt",6,2.5,3,3,"Real Bed",303,2,"t","super_strict_30",125,"f","f","f",19,0
2932,13927249,"t",1,"within an hour",6,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",50,1,"t","flexible",199,"f","f","f",38,0
3730,17257959,"f",1,"within an hour",1,"f",4,"Other","Entire home/apt",1,1,2,2,"Real Bed",10,1,"t","flexible",85,"f","f","f",22,0
3548,16492054,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,1,"t","strict_14_with_grace_period",159,"t","f","f",18,5
4331,19274366,"t",1,"within an hour",2,"t",6,"House","Entire home/apt",6,3,3,3,"Real Bed",180,3,"f","moderate",325,"f","f","f",25,0
7419,28202957,"t",1,"within an hour",2,"f",6,"Apartment","Entire home/apt",5,1,2,4,"Real Bed",75,2,"t","flexible",90,"f","f","f",33,1
1883,9318440,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",119,28,"f","strict_14_with_grace_period",200,"t","f","f",24,3
8131,30880820,"f",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",35,3,"t","moderate",75,"f","f","f",41,0
2288,11697817,"t",1,"within an hour",2,"t",3,"Townhouse","Entire home/apt",3,1.5,2,2,"Real Bed",100,5,"f","moderate",110,"f","f","f",22,0
7695,29182475,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",0,1,"f","flexible",100,"f","f","f",10,0
5398,21945749,"t",1,"within an hour",2,"f",7,"Townhouse","Entire home/apt",4,2.5,3,5,"Real Bed",125,2,"t","moderate",140,"f","f","f",38,0
374,1588941,"t",1,"within a few hours",1,"t",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",20,2,"f","strict_14_with_grace_period",86,"f","f","f",32,0
6668,25369216,"f",1,"within an hour",1,"f",5,"Townhouse","Entire home/apt",1,2.5,2,2,"Real Bed",125,1,"t","flexible",215,"f","f","f",31,0
7930,30018158,"f",1,"within an hour",35,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,2,"t","strict_14_with_grace_period",200,"f","f","f",21,3
6124,23741401,"f",0.94,"within an hour",5,"f",4,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",59,1,"t","strict_14_with_grace_period",111,"t","f","f",24,5
8121,30819945,"f",1,"within an hour",1,"f",2,"Serviced apartment","Entire home/apt",1,1,0,1,"Real Bed",30,1,"t","moderate",70,"f","f","f",14,2
1530,7717813,"t",1,"within an hour",1,"f",4,"Other","Entire home/apt",2,1,1,2,"Real Bed",75,2,"f","strict_14_with_grace_period",165,"f","f","f",26,0
5676,22342442,"f",1,"within an hour",1292,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",100,1,"t","strict_14_with_grace_period",1002,"t","f","f",19,5
1433,7363727,"t",1,"within a day",1,"t",2,"Guest suite","Private room",1,1,1,1,"Real Bed",15,2,"f","moderate",62,"f","f","f",28,0
4127,18584937,"f",1,"within an hour",1292,"f",6,"Apartment","Entire home/apt",6,2,2,3,"Real Bed",99,1,"t","strict_14_with_grace_period",1002,"t","f","f",19,5
5714,22446740,"f",0.99,"within an hour",1276,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",99,2,"t","strict_14_with_grace_period",999,"t","f","f",34,3
2635,13191810,"f",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",75,1,"t","moderate",135,"t","f","f",26,5
441,1925661,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",50,2,"t","moderate",46,"f","f","f",38,0
7177,27292154,"t",1,"within an hour",4,"t",2,"House","Private room",1,2,1,1,"Real Bed",50,2,"t","flexible",100,"f","f","f",26,0
7620,28844435,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,1,"f","flexible",199,"t","f","f",17,3
6251,24084594,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",4,1,0,2,"Real Bed",35,1,"t","moderate",100,"f","f","f",36,0
2291,11743748,"t",1,"within an hour",1,"t",4,"Guesthouse","Entire home/apt",2,1,0,1,"Real Bed",50,3,"t","strict_14_with_grace_period",85,"f","f","f",50,0
3369,15733683,"t",1,"within a few hours",2,"t",2,"Townhouse","Private room",1,1.5,1,1,"Real Bed",0,3,"t","flexible",60,"f","f","f",18,0
4582,19986225,"f",1,"within a few hours",1,"f",2,"Apartment","Private room",1,1,1,1,"Real Bed",25,2,"f","flexible",95,"f","f","f",19,0
247,934123,"f",0.99,"within an hour",1276,"f",6,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",99,2,"t","strict_14_with_grace_period",999,"t","f","f",36,4
2376,12209387,"f",1,"within an hour",6,"t",3,"Condominium","Entire home/apt",2,1,1,2,"Real Bed",75,2,"f","strict_14_with_grace_period",110,"t","f","f",52,5
6041,23506914,"f",1,"within a day",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,7,"f","moderate",99,"f","f","f",28,1
3638,16830655,"f",0.9,"within an hour",4,"f",4,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",65,2,"t","strict_14_with_grace_period",99,"t","f","f",48,5
2455,12601662,"f",1,"within an hour",1,"t",4,"House","Entire home/apt",4,1,2,3,"Real Bed",100,2,"f","flexible",165,"f","f","f",53,0
7888,29877634,"f",1,"within an hour",78,"t",12,"House","Entire home/apt",8,4,4,4,"Real Bed",200,2,"t","strict_14_with_grace_period",1000,"f","f","f",35,0
273,1084117,"f",0.99,"within an hour",1276,"f",6,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",109,2,"t","strict_14_with_grace_period",999,"t","f","f",36,3
654,3405896,"f",1,"within a few hours",1,"t",3,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",35,3,"f","moderate",99,"f","t","f",23,0
555,2755730,"t",1,"within an hour",2,"t",6,"Apartment","Entire home/apt",4,1,3,3,"Real Bed",60,2,"f","strict_14_with_grace_period",220,"f","f","f",38,0
5221,21519854,"t",1,"within a day",1,"f",4,"Townhouse","Private room",2,1.5,1,2,"Real Bed",45,2,"t","moderate",68,"f","f","f",32,0
6013,23402549,"t",1,"within an hour",1,"f",2,"Guest suite","Private room",1,1,1,1,"Real Bed",45,2,"t","flexible",115,"f","f","f",27,0
6403,24597996,"f",0.8,"within a few hours",1,"f",1,"Apartment","Shared room",1,1,1,1,"Real Bed",0,1,"t","moderate",40,"t","f","f",13,3
6850,26062905,"f",1,"within a day",2,"f",2,"Guest suite","Entire home/apt",2,1,0,1,"Real Bed",15,2,"f","flexible",125,"f","f","f",16,0
8176,31093440,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,7,"f","strict_14_with_grace_period",120,"t","f","f",12,3
4964,20972914,"f",1,"within an hour",123,"f",1,"House","Shared room",1,1,1,1,"Real Bed",15,1,"t","strict_14_with_grace_period",25,"f","f","f",11,0
3462,16122339,"f",1,"within a day",1,"f",4,"Townhouse","Entire home/apt",1,1.5,2,2,"Real Bed",0,90,"f","strict_14_with_grace_period",115,"f","f","f",22,0
5474,22151381,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",300,"t","f","f",17,5
8132,30881658,"f",1,"within an hour",2,"t",3,"Townhouse","Entire home/apt",1,2.5,2,1,"Real Bed",45,1,"t","flexible",75,"f","f","f",11,0
5965,23149303,"f",1,"within a day",1,"f",3,"Apartment","Entire home/apt",1,2,1,1,"Real Bed",75,2,"t","flexible",129,"f","f","f",24,0
6409,24630096,"f",0.85,"within an hour",321,"f",5,"House","Entire home/apt",5,1,2,2,"Real Bed",111,2,"t","strict_14_with_grace_period",195,"f","f","f",25,0
6669,25370923,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",27,1,"t","moderate",54,"f","f","f",12,0
3690,17096587,"t",0.83,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",68,1,"f","moderate",110,"f","f","f",38,0
1640,8104742,"f",1,"within an hour",3,"t",10,"House","Entire home/apt",1,3.5,3,3,"Real Bed",110,1,"t","strict_14_with_grace_period",240,"f","f","f",41,0
5225,21546462,"f",1,"within an hour",13,"t",4,"House","Entire home/apt",2,1,1,3,"Real Bed",30,1,"t","flexible",115,"f","t","f",23,0
2247,11497199,"t",1,"within an hour",1,"t",7,"House","Entire home/apt",4,1.5,2,4,"Real Bed",75,3,"f","moderate",89,"f","f","f",34,0
6120,23715548,"t",1,"within an hour",3,"f",5,"Apartment","Entire home/apt",4,2,2,3,"Real Bed",70,1,"t","moderate",150,"f","f","f",36,0
6001,23329400,"f",1,"within an hour",5,"t",5,"Apartment","Entire home/apt",3,1,2,3,"Real Bed",90,1,"f","moderate",100,"f","f","f",30,0
7180,27293775,"t",1,"within an hour",9,"t",16,"House","Entire home/apt",1,2,5,20,"Real Bed",250,4,"f","strict_14_with_grace_period",274,"f","f","f",59,0
5182,21445585,"t",1,"within an hour",3,"f",6,"Apartment","Entire home/apt",4,1,2,4,"Real Bed",89,1,"f","moderate",93,"f","f","f",39,0
1707,8409949,"f",1,"within an hour",123,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,1,"t","strict_14_with_grace_period",40,"f","f","f",18,0
8310,31648039,"f",1,"within an hour",123,"f",3,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",40,1,"t","strict_14_with_grace_period",110,"f","f","f",10,3
2787,13607307,"f",1,"within an hour",9,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"t","moderate",47,"f","f","f",23,0
7937,30051160,"f",0.94,"within an hour",5,"f",6,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",97,1,"t","strict_14_with_grace_period",200,"t","f","f",26,5
3066,14429382,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Futon",0,3,"t","moderate",79,"f","f","f",32,0
622,3254956,"f",0.56,"within a day",4,"t",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",100,1,"f","strict_14_with_grace_period",79,"f","f","f",21,0
3707,17184475,"f",0.98,"within an hour",20,"f",4,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",77,1,"t","strict_14_with_grace_period",149,"t","f","f",33,5
7291,27680098,"f",0.86,"within an hour",3,"f",1,"House","Private room",1,3,1,1,"Real Bed",60,7,"f","moderate",30,"f","f","f",42,0
7559,28590842,"f",0.92,"within an hour",51,"t",5,"Apartment","Entire home/apt",2,2,2,2,"Real Bed",85,1,"f","moderate",150,"f","f","f",30,0
862,4432489,"t",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",50,2,"f","moderate",100,"f","f","f",24,0
4119,18545927,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",30,2,"t","flexible",80,"f","f","f",22,1
626,3263722,"t",0.89,"within a day",2,"t",8,"House","Entire home/apt",4,3,3,4,"Real Bed",300,4,"f","strict_14_with_grace_period",135,"f","f","f",48,0
975,5042014,"f",1,"within an hour",3,"t",1,"Townhouse","Private room",1,1,1,1,"Pull-out Sofa",25,7,"f","moderate",58,"f","f","f",39,0
2746,13512946,"t",1,"within an hour",42,"t",4,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",107,2,"f","strict_14_with_grace_period",113,"t","f","f",44,5
4376,19460082,"t",1,"within an hour",1,"t",6,"Townhouse","Entire home/apt",6,2.5,2,3,"Real Bed",99,2,"t","strict_14_with_grace_period",259,"f","f","f",38,0
1610,7985808,"t",1,"within a day",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,2,"f","strict_14_with_grace_period",45,"f","f","f",12,0
5642,22266021,"f",1,"within an hour",1292,"f",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",99,1,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
5835,22797200,"t",0.97,"within an hour",3,"t",5,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",75,1,"t","moderate",300,"t","f","f",42,5
4395,19543274,"f",0.89,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,1,"t","strict_14_with_grace_period",116,"t","f","f",18,1
5831,22777022,"f",0,"a few days or more",1,"t",4,"Guest suite","Entire home/apt",2,1,1,3,"Real Bed",85,2,"t","strict_14_with_grace_period",115,"f","f","f",41,0
4690,20268930,"f",1,"within an hour",3,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",35,1,"t","moderate",79,"t","f","f",31,2
1705,8409926,"f",1,"within an hour",123,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,1,"t","strict_14_with_grace_period",40,"f","f","f",18,0
8400,32048073,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,"t","strict",109,"t","f","f",21,5
2303,11820958,"t",1,"within an hour",42,"t",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",107,2,"f","strict_14_with_grace_period",160,"t","f","f",41,5
2137,10906361,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,1,1,1,"Real Bed",75,4,"f","strict_14_with_grace_period",43,"f","f","f",22,0
5302,21702555,"t",1,"within an hour",2,"f",5,"Guesthouse","Entire home/apt",1,1,2,0,"Real Bed",145,1,"t","flexible",136,"f","f","f",41,2
5238,21564044,"f",0.99,"within an hour",1276,"f",6,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",109,2,"t","strict_14_with_grace_period",999,"t","f","f",23,3
2687,13331843,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1.5,2,2,"Real Bed",150,3,"f","strict_14_with_grace_period",350,"f","f","f",25,0
483,2268329,"t",1,"within an hour",1,"t",2,"Apartment","Private room",2,1,1,1,"Real Bed",35,1,"t","moderate",65,"f","f","f",14,0
6679,25415556,"f",0.67,"within a day",3,"t",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",120,60,"t","strict_14_with_grace_period",110,"f","f","f",12,2
4438,19639085,"t",1,"within an hour",2,"f",2,"Condominium","Entire home/apt",1,1,0,2,"Real Bed",5,3,"t","flexible",73,"f","f","t",17,0
2613,13142449,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",189,"t","f","f",24,5
7693,29159086,"f",0.97,"within an hour",14,"t",16,"House","Entire home/apt",14,3,5,10,"Real Bed",100,1,"t","strict_14_with_grace_period",300,"f","f","f",37,0
5173,21438659,"t",1,"within an hour",2,"t",5,"House","Private room",3,1,2,4,"Real Bed",60,1,"f","moderate",125,"f","f","f",48,0
4195,18823141,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,2,2,"Real Bed",30,1,"t","moderate",105,"f","f","f",37,0
6289,24163874,"t",1,"within an hour",2,"f",2,"Other","Entire home/apt",2,1,0,1,"Real Bed",34,2,"f","flexible",62,"f","f","f",20,0
6195,23938594,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",189,"t","f","f",24,5
533,2630912,"t",1,"within an hour",5,"t",5,"Townhouse","Private room",4,1.5,2,2,"Real Bed",75,4,"t","strict_14_with_grace_period",155,"f","f","f",26,0
6174,23901214,"t",1,"within an hour",1,"f",8,"Townhouse","Entire home/apt",6,2.5,3,4,"Real Bed",120,2,"f","moderate",120,"f","f","f",49,0
8201,31262188,"f",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",0,2,"t","flexible",90,"f","f","f",15,0
4359,19384198,"t",1,"within an hour",1,"t",5,"Apartment","Entire home/apt",3,1,1,3,"Real Bed",40,1,"t","moderate",120,"f","f","f",30,0
6891,26165812,"t",1,"within a few hours",1,"f",10,"House","Entire home/apt",1,2,4,4,"Real Bed",150,2,"f","moderate",269,"f","f","f",39,0
578,2970666,"t",1,"within a few hours",7,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",99,1,"f","strict_14_with_grace_period",109,"f","f","f",29,0
6575,25058197,"t",1,"within a few hours",2,"t",4,"House","Private room",2,1,1,2,"Real Bed",0,2,"t","flexible",62,"f","f","f",36,0
3354,15660532,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","flexible",99,"f","f","f",39,3
6478,24761125,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",450,"f","f","f",40,2
2275,11638678,"f",1,"within an hour",3,"f",2,"House","Private room",1,1,1,1,"Real Bed",25,1,"t","moderate",45,"f","f","f",24,0
3004,14198083,"t",1,"within an hour",6,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",50,1,"t","flexible",199,"f","f","f",38,0
2566,13033006,"f",1,"within an hour",15,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",85,"f","f","f",20,0
6004,23358790,"f",1,"within an hour",1,"f",5,"Guest suite","Entire home/apt",1,1,2,3,"Real Bed",175,2,"f","moderate",95,"f","f","f",32,0
8024,30401091,"t",1,"within an hour",4,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,2,"f","moderate",35,"f","f","f",29,0
3753,17406296,"t",1,"within an hour",7,"f",2,"House","Private room",2,1,1,1,"Real Bed",45,1,"t","strict_14_with_grace_period",35,"f","f","f",45,0
6151,23832970,"f",1,"within a day",1,"t",1,"Condominium","Private room",1,1,1,1,"Real Bed",25,4,"f","moderate",109,"f","f","f",28,2
3257,15299294,"t",1,"within an hour",3,"t",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",95,2,"t","strict_14_with_grace_period",169,"f","f","f",28,3
6362,24433964,"f",1,"within an hour",2,"f",2,"Apartment","Private room",1,1,1,1,"Real Bed",25,1,"f","moderate",70,"f","f","f",26,0
1978,9828205,"t",1,"within a day",1,"t",6,"House","Entire home/apt",6,1.5,3,3,"Real Bed",100,2,"f","strict_14_with_grace_period",240,"f","f","f",36,0
2492,12786096,"t",1,"within an hour",5,"f",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",95,2,"f","strict_14_with_grace_period",99,"f","f","f",28,0
2529,12918045,"t",1,"within an hour",6,"t",4,"Apartment","Entire home/apt",3,1,2,2,"Real Bed",115,3,"t","strict_14_with_grace_period",125,"f","f","f",42,0
2533,12934167,"t",1,"within a day",1,"t",4,"Condominium","Entire home/apt",3,1,2,3,"Real Bed",150,3,"f","strict_14_with_grace_period",249,"t","f","f",24,3
6662,25353735,"t",1,"within an hour",2,"f",4,"Other","Entire home/apt",2,1,1,2,"Real Bed",49,1,"t","strict_14_with_grace_period",59,"f","f","f",29,1
1980,9835920,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",24,0
3119,14708936,"f",0.83,"within a few hours",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",30,5,"f","moderate",41,"f","f","t",30,0
1704,8409750,"t",1,"within an hour",3,"t",6,"Condominium","Entire home/apt",1,1,2,3,"Real Bed",100,2,"t","strict_14_with_grace_period",199,"t","f","f",27,5
4505,19786035,"f",0.99,"within an hour",81,"f",8,"Apartment","Entire home/apt",8,3,3,5,"Real Bed",215,1,"t","super_strict_30",401,"t","f","f",25,6
