,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
6477,24760927,t,1.00,within an hour,131,f,2,Cascade,Serviced apartment,Entire home/apt,47.62123496,-122.3320116,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",75.00,2,1125,t,flexible,450.00
4282,19120276,t,1.00,within an hour,2,f,4,Downtown,Boutique hotel,Private room,47.60965263,-122.3409419,1,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""Single level home"",""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed""}",50.00,2,70,t,moderate,590.00
8320,31675187,t,1.00,within an hour,2,f,2,Central Area,Townhouse,Private room,47.62028139,-122.2990886,2,1,1,1,Real Bed,"{Wifi,Kitchen,Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",Microwave,Refrigerator}",0.00,2,7,f,moderate,90.00
1240,6592421,f,1.00,within an hour,4,t,6,Other neighborhoods,Apartment,Entire home/apt,47.65490966,-122.3454522,1,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",115.00,2,1125,f,strict_14_with_grace_period,139.00
1396,7229312,f,1.00,within an hour,18,f,6,Rainier Valley,Apartment,Entire home/apt,47.58769401,-122.2944571,4,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""High chair"",""Pack ’n Play/travel crib"",""Luggage dropoff allowed"",""Long term stays allowed""}",150.00,3,1124,t,strict_14_with_grace_period,105.00
1468,7502246,t,1.00,within an hour,3,t,4,West Seattle,Cottage,Entire home/apt,47.57845415,-122.4071427,3,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard""}",85.00,1,15,f,strict_14_with_grace_period,102.00
2871,13787761,t,1.00,within an hour,1,t,3,Other neighborhoods,House,Entire home/apt,47.67224001,-122.3568732,2,1,2,2,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Well-lit path to entrance""}",28.00,1,5,t,moderate,96.00
144,461567,t,1.00,within an hour,1,t,3,Other neighborhoods,House,Private room,47.69736004,-122.3762222,2,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Bed linens"",""Extra pillows and blankets""}",25.00,1,40,f,moderate,75.00
7647,28986082,f,1.00,within an hour,3,t,6,Magnolia,House,Entire home/apt,47.64772828,-122.4092718,4,2.5,3,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Breakfast,""Pets live on this property"",Dog(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""High chair"",""Stair gates"",""Children’s books and toys"",""Fireplace guards"",""Babysitter recommendations"",Crib,""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Beach essentials"",""Luggage dropoff allowed"",""Wide hallway clearance"",""Wide doorway"",""Bathtub with bath chair"",""Accessible-height toilet"",""Wide entryway"",Other}",150.00,1,21,t,strict_14_with_grace_period,350.00
7200,27344879,f,0.99,within an hour,152,f,2,Downtown,Apartment,Entire home/apt,47.61055079,-122.3352056,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Long term stays allowed""}",75.00,30,1125,f,strict_14_with_grace_period,199.00
3599,16674748,t,1.00,within a few hours,1,t,4,Delridge,Cottage,Entire home/apt,47.52037631,-122.3613881,1,1,2,2,Real Bed,"{Internet,Wifi,Kitchen,""Pets live on this property"",Cat(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water""}",25.00,2,113,f,moderate,50.00
5495,22153596,f,0.99,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.60716422,-122.3295381,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock""}",89.00,2,1125,t,strict,199.00
3513,16302080,t,0.75,within a few hours,1,f,8,Delridge,House,Entire home/apt,47.55169685,-122.3618021,8,1,3,4,Real Bed,"{""Smoking allowed"",""Family/kid friendly"",""Suitable for events""}",0.00,1,1125,f,flexible,300.00
3751,17369268,t,1.00,within an hour,2,f,2,Queen Anne,House,Entire home/apt,47.63459137,-122.3675895,2,1,0,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Children’s books and toys"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Full kitchen""}",55.00,1,1125,t,moderate,110.00
2618,13152450,f,1.00,within an hour,123,f,1,Queen Anne,House,Private room,47.64787846,-122.3572653,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",20.00,1,21,t,strict_14_with_grace_period,60.00
7639,28958590,f,1.00,within an hour,1,f,2,Central Area,Apartment,Entire home/apt,47.61607639,-122.2858108,1,1,1,1,Real Bed,"{Wifi,""Free street parking"",""Indoor fireplace"",Heating,""Smoke detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide doorway"",""Flat path to front door"",""Step-free access"",""Wide clearance to bed"",""Step-free access""}",75.00,2,1125,f,flexible,85.00
7481,28370490,t,1.00,within an hour,2,f,2,Central Area,Townhouse,Private room,47.59179225,-122.294523,1,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Long term stays allowed""}",15.00,2,180,t,flexible,80.00
6593,25115207,t,1.00,within an hour,2,f,1,Rainier Valley,House,Private room,47.51432438,-122.2643865,1,1,1,1,Real Bed,"{""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Private living room""}",35.00,2,1125,f,flexible,45.00
5998,23321478,t,1.00,within an hour,1,f,12,Queen Anne,House,Entire home/apt,47.63844144,-122.3563565,8,3,6,7,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Stair gates"",""Children’s books and toys"",""Fireplace guards"",""Pack ’n Play/travel crib"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""BBQ grill"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide doorway"",""Well-lit path to entrance"",""Wide clearance to bed"",""Wide entryway"",""Handheld shower head""}",350.00,2,1125,t,flexible,649.00
2382,12224432,f,1.00,within an hour,2,t,2,Capitol Hill,Apartment,Private room,47.6408607,-122.3020844,2,1.5,2,2,Airbed,"{""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Breakfast,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private living room"",""Private entrance"",""Children’s books and toys"",""Window guards"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Luggage dropoff allowed"",""Host greets you""}",50.00,2,14,f,strict_14_with_grace_period,115.00
4146,18657190,t,1.00,within an hour,1,f,4,West Seattle,House,Entire home/apt,47.56461421,-122.3800595,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private living room"",""Children’s books and toys"",""Room-darkening shades"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",20.00,2,10,f,flexible,95.00
6623,25235543,f,0.00,a few days or more,1,f,2,Downtown,Apartment,Entire home/apt,47.6091079,-122.3426363,1,1,1,2,Real Bed,"{Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,Gym,""Pets live on this property"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Hangers,""Laptop friendly workspace"",""Private living room""}",0.00,7,28,t,flexible,200.00
7417,28181607,f,1.00,within an hour,7,t,2,Queen Anne,Apartment,Entire home/apt,47.6212854,-122.3569693,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",Other}",55.00,1,89,t,strict_14_with_grace_period,75.00
7558,28590150,t,1.00,within an hour,1,f,5,Ballard,Townhouse,Entire home/apt,47.67428971,-122.3728729,1,1.5,2,4,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed""}",60.00,1,27,t,flexible,65.00
8169,31047449,f,1.00,within an hour,1,f,2,Delridge,House,Private room,47.52008225,-122.3585697,1,2.5,3,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Lock on bedroom door"",Hangers,""Private living room""}",50.00,1,1125,f,flexible,40.00
300,1171574,t,1.00,within an hour,2,t,2,Central Area,House,Private room,47.60812954,-122.2937664,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Microwave,""Coffee maker"",Refrigerator,""Luggage dropoff allowed""}",0.00,2,60,f,flexible,65.00
4221,18895378,f,1.00,within an hour,2,t,2,Other neighborhoods,Apartment,Private room,47.65551489,-122.3260245,1,1,1,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Lake access""}",75.00,1,1125,f,moderate,103.00
6127,23748596,t,1.00,within an hour,5,f,5,Other neighborhoods,Apartment,Entire home/apt,47.65680896,-122.345315,4,1,2,3,Real Bed,"{TV,Wifi,Kitchen,Breakfast,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Wide hallway clearance"",""Wide entryway""}",55.00,1,1125,t,moderate,100.00
6591,25112702,t,1.00,within an hour,3,t,3,Central Area,Apartment,Entire home/apt,47.59588737,-122.2991101,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",25.00,2,120,t,strict_14_with_grace_period,90.00
8089,30660188,t,1.00,within an hour,2,t,4,Capitol Hill,Apartment,Entire home/apt,47.61792297,-122.3287426,1,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",80.00,3,1125,t,moderate,125.00
5319,21726691,t,1.00,within an hour,1,f,8,Rainier Valley,House,Entire home/apt,47.57124682,-122.2977769,1,2.5,4,6,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""High chair"",""Stair gates"",""Children’s books and toys"",Crib,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed"",""Well-lit path to entrance"",""Wide clearance to shower, toilet"",""Handheld shower head""}",0.00,2,30,t,strict_14_with_grace_period,300.00
