,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
2506,12849373,within an hour,1.00,t,t,3,Other neighborhoods,House,Entire home/apt,47.65417083,-122.3285651,1,6,2.5,3,4,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Outlet covers"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed"",""Wide doorway"",""Well-lit path to entrance"",""Lake access"",""Hot water kettle"",""Smart TV"",""Jetted tub"",""Heated towel rack"",""Sound system"",""Gas oven"",""Breakfast table"",""Formal dining area"",""Convection oven"",Netflix,""HBO GO"",""Pillow-top mattress"",""Memory foam mattress"",""En suite bathroom"",""Outdoor seating"",""Walk-in shower"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",300.00,75.00,5,60,f,moderate,1
4044,18375018,within an hour,1.00,t,f,1,Other neighborhoods,House,Entire home/apt,47.65555392,-122.331814,4,5,2,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",Bathtub,""High chair"",""Fireplace guards"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Handheld shower head""}",175.00,60.00,2,1125,t,moderate,1
5993,23308190,within an hour,1.00,f,f,3,Other neighborhoods,House,Entire home/apt,47.67591551,-122.2951899,6,7,1.5,3,5,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water""}",175.00,95.00,2,29,t,flexible,1
6555,24992994,within an hour,1.00,t,f,1,Seward Park,Guesthouse,Entire home/apt,47.56541186,-122.2762734,1,3,1,1,2,Real Bed,"{TV,Wifi,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony""}",85.00,40.00,1,31,t,moderate,1
1787,8847951,within an hour,1.00,t,t,1,Delridge,House,Entire home/apt,47.56836519,-122.3568601,2,4,1,2,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Long term stays allowed"",""Wide hallway clearance"",Other}",99.00,60.00,2,1125,t,strict_14_with_grace_period,1
497,2396734,within an hour,1.00,t,t,2,Ballard,Loft,Entire home/apt,47.67639621,-122.3896959,8,8,1,4,4,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Gym,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed""}",100.00,100.00,2,1125,t,moderate,1
1383,7178239,within an hour,1.00,t,t,3,Other neighborhoods,House,Private room,47.65759982,-122.3464957,2,3,1,1,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Breakfast,""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Wide doorway"",""Wide doorway"",""Accessible-height bed"",""Accessible-height toilet"",""Wide entryway"",""Fixed grab bars for shower""}",58.00,25.00,2,1125,f,moderate,1
7961,30124134,within an hour,0.90,f,f,1,Other neighborhoods,Apartment,Entire home/apt,47.66370794,-122.3489379,2,6,1,2,3,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private entrance""}",112.00,85.00,2,30,f,strict_14_with_grace_period,1
6297,24181688,within an hour,1.00,t,t,1,Northgate,House,Private room,47.72271404,-122.3395535,2,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Handheld shower head"",""Fixed grab bars for shower""}",65.00,30.00,1,15,f,strict_14_with_grace_period,1
6339,24352926,within an hour,0.87,f,f,2,Downtown,Apartment,Entire home/apt,47.61842522,-122.346048,1,3,1,0,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance""}",106.00,69.00,1,1125,t,moderate,0
4585,19997032,within an hour,1.00,f,t,1,Other neighborhoods,House,Entire home/apt,47.69647437,-122.3740827,5,6,1,3,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Outlet covers"",Bathtub,""Pack ’n Play/travel crib"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed""}",125.00,40.00,1,30,t,flexible,1
2225,11374472,within an hour,1.00,f,t,5,Lake City,House,Private room,47.7199352,-122.2823774,1,3,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""High chair"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",109.00,20.00,3,1125,f,moderate,0
4495,19786000,within an hour,0.99,f,f,81,Downtown,Condominium,Entire home/apt,47.6151658,-122.3477176,7,7,2.5,2,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Elevator,""Hot tub"",""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace""}",262.00,165.00,1,365,t,super_strict_30,1
3322,15551876,within an hour,1.00,t,t,3,Queen Anne,Apartment,Entire home/apt,47.62258429,-122.3624881,4,5,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",200.00,50.00,2,2,f,strict_14_with_grace_period,1
1482,7561254,within an hour,1.00,f,f,123,University District,House,Private room,47.66709569,-122.3168086,1,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad}",40.00,20.00,1,21,t,strict_14_with_grace_period,0
682,3544964,within an hour,1.00,t,t,2,Beacon Hill,House,Private room,47.54296367,-122.2890472,1,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",Shampoo}",50.00,10.00,2,1125,t,strict_14_with_grace_period,1
4345,19346166,within a few hours,1.00,t,f,3,Rainier Valley,House,Private room,47.52953256,-122.2781388,1,4,1.5,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide doorway"",""Well-lit path to entrance"",""Step-free access"",""Step-free access"",""Wide entryway"",""Fixed grab bars for shower""}",50.00,20.00,2,1125,t,flexible,1
2808,13651559,within an hour,1.00,t,f,1,Rainier Valley,Guest suite,Entire home/apt,47.50063187,-122.2645663,2,4,1,2,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",79.00,35.00,2,1125,f,moderate,1
1687,8306501,within a day,1.00,t,t,1,Other neighborhoods,House,Private room,47.65865266,-122.3608151,1,2,1,1,1,Real Bed,"{""Cable TV"",Wifi,Kitchen,""Pets live on this property"",Cat(s),""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",58.00,16.00,2,1125,f,strict_14_with_grace_period,1
4003,18275778,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.60900315,-122.330057,4,5,2,2,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room"",TV}",330.00,129.00,2,1125,t,strict,0
2168,11156208,within an hour,0.98,f,f,21,Downtown,Condominium,Entire home/apt,47.6169028,-122.3455381,2,4,1,0,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water""}",129.00,65.00,1,27,t,strict_14_with_grace_period,0
4285,19121630,within an hour,1.00,t,f,1,Capitol Hill,Guest suite,Entire home/apt,47.6251645,-122.2972361,2,3,1,2,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed"",""Well-lit path to entrance"",""Firm mattress""}",137.00,60.00,3,1125,f,strict_14_with_grace_period,1
2619,13152707,within an hour,1.00,f,f,123,University District,House,Private room,47.66843778,-122.3153642,1,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad}",50.00,20.00,1,21,t,strict_14_with_grace_period,0
5756,22543854,within an hour,0.99,f,t,9,Cascade,Condominium,Entire home/apt,47.62268967,-122.3336871,1,4,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",Other,""Paid parking on premises""}",50.00,0.00,1,1125,t,moderate,0
3398,15832847,within an hour,1.00,t,f,10,Downtown,Loft,Entire home/apt,47.60139533,-122.3308093,2,4,1,0,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",170.00,85.00,2,1125,f,moderate,1
7843,29679987,within an hour,1.00,f,f,123,Queen Anne,House,Private room,47.62756371,-122.3519038,1,2,2,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",70.00,25.00,1,21,t,strict_14_with_grace_period,0
5082,21220327,within an hour,1.00,t,t,1,Beacon Hill,House,Entire home/apt,47.57734095,-122.3021315,1,5,1,2,3,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed""}",125.00,75.00,2,90,f,moderate,1
5931,23042701,within an hour,1.00,t,t,3,Central Area,House,Private room,47.61709558,-122.2947012,1,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",50.00,20.00,1,1125,f,strict_14_with_grace_period,1
630,3273240,within an hour,1.00,t,t,3,Downtown,Loft,Entire home/apt,47.60056684,-122.3343051,2,2,1,0,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",""Bedroom comforts"",""Bathroom essentials""}",142.00,80.00,2,120,t,strict_14_with_grace_period,1
